"LIMIT_BAL","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default","AGE_GROUP_35_50","AGE_GROUP_50_65","AGE_GROUP_Over_65","SEX_2","EDUCATION_1","EDUCATION_2","EDUCATION_3","EDUCATION_4","EDUCATION_5","EDUCATION_6","MARRIAGE_1","MARRIAGE_2","MARRIAGE_3"
200000,0,0,0,0,0,0,184133,187386,191098,194671,177096,180388,6710,7125,7333,6325,6522,6569,0,1,0,0,1,0,0,1,0,0,0,1,0,0
180000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
130000,2,2,0,0,0,0,138910,119948,135259,95956,97770,92206,0,18259,3456,3770,3706,3708,1,0,0,0,1,0,1,0,0,0,0,0,1,0
50000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,-1,-1,0,-1,-1,-1,1261,1261,1665,1261,1261,390,1261,1665,1261,1261,390,390,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20000,3,2,2,3,2,2,16014,15474,19739,19194,38414,19200,0,4900,0,800,800,500,1,0,0,0,0,0,1,0,0,0,0,0,1,0
80000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
20000,2,2,0,0,0,0,15077,15534,16540,17267,17475,17838,1000,1273,1000,631,650,803,0,0,0,0,0,1,0,0,0,0,0,0,1,0
180000,2,2,0,0,0,-2,21564,20939,22182,12382,-18,-18,0,2100,200,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
220000,-2,-2,-1,-1,-1,0,44253,1966,6189,1850,6938,5034,1966,6203,1850,6938,101,2932,0,1,0,0,0,0,0,0,0,1,0,1,0,0
50000,0,0,0,0,2,0,50529,23470,23297,22546,19563,20227,1500,1500,2150,0,1000,1000,0,1,0,0,0,0,1,0,0,0,0,0,0,1
110000,1,2,2,0,0,0,110593,111679,108455,109392,78524,75745,4363,0,4012,3120,2800,3000,0,0,0,0,1,0,1,0,0,0,0,1,0,0
400000,-1,-1,-1,-1,-1,0,8716,211,4168,4049,4566,2578,211,4188,4061,4586,12,3837,0,0,0,0,1,1,0,0,0,0,0,1,0,0
80000,0,0,0,0,0,0,124224,124762,125778,128293,127839,128714,4574,4737,5753,5000,4330,4341,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,33879,35211,36263,37061,37943,42305,1900,1918,1700,1500,5000,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
230000,-2,-2,-2,-2,-2,-2,0,742,0,0,596,4870,742,0,0,596,4870,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
140000,2,0,0,0,0,0,142697,137269,133767,120287,117183,119575,5010,6377,5604,4160,8239,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
200000,-1,-1,-2,-2,-2,-2,776,0,0,151,0,0,0,0,151,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
240000,0,0,0,0,0,0,210522,224877,208870,107964,227939,232618,20000,8403,4978,220000,8638,8584,0,0,0,0,0,0,1,0,0,0,0,0,1,0
310000,0,0,0,0,0,0,296942,302778,299162,305251,262368,254340,12401,13000,13208,10000,4838,10002,0,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,4,3,2,0,0,0,20460,19860,19100,18500,18500,18500,0,0,0,0,0,4500,0,1,0,0,1,0,1,0,0,0,0,1,0,0
210000,-1,-1,0,0,-1,-1,1630,25903,21313,0,1515,556,25903,1000,0,1515,556,19964,0,1,0,0,1,1,0,0,0,0,0,1,0,0
30000,0,0,0,0,0,0,29757,29059,26386,9370,7290,0,1720,1450,5576,500,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
50000,0,0,0,0,0,2,49718,50362,49904,50405,29795,28383,1786,2000,1500,2200,0,1100,0,0,0,0,0,0,1,0,0,0,0,0,1,0
280000,1,2,-1,-1,-1,-1,6714,4526,3868,389,389,384,22,4277,390,390,385,166196,0,0,0,0,1,0,1,0,0,0,0,0,1,0
90000,0,0,0,0,0,0,88758,89680,89876,49922,46302,45430,3900,3487,1629,4000,3000,813,0,1,0,0,1,0,1,0,0,0,0,1,0,0
30000,2,2,0,0,0,0,27954,27226,28427,28752,28447,24552,0,2000,1000,1100,1500,1000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
320000,-1,-1,-1,-1,-1,-2,25840,13260,13217,17967,-13,-13,13326,13289,18064,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
100000,0,0,-2,-2,-2,-1,9614,0,0,0,0,16708,0,0,0,0,16708,2000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
400000,0,0,-2,-2,-2,-2,9940,0,11451,101,551,19982,0,11451,104,600,20015,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
140000,0,0,0,0,2,2,123662,124785,128906,137279,140419,142254,4600,6200,12000,5500,5300,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
320000,0,0,0,0,0,0,304702,307943,314201,319204,325758,319898,20000,12868,11721,12000,13000,11728,0,1,0,0,0,1,0,0,0,0,0,0,1,0
170000,0,0,2,2,0,0,165637,173637,173490,165645,165605,163432,15600,7666,0,7792,6248,5910,1,0,0,0,1,1,0,0,0,0,0,1,0,0
30000,-1,-1,-1,-2,-2,-2,390,780,0,0,0,0,780,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
30000,1,3,2,2,2,2,22494,21845,21207,23491,22818,24321,0,0,2645,0,2029,1027,1,1,0,0,0,0,0,1,0,0,0,1,0,0
120000,-1,-1,2,-1,-1,-1,6856,17329,2047,8568,8814,17180,19600,0,14150,9000,17000,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
130000,-1,-1,0,-1,-1,0,390,2356,1373,390,2746,390,2356,1373,390,2746,4838,1570,0,0,1,0,1,0,0,1,0,0,0,1,0,0
50000,1,2,2,0,0,0,25859,26937,27687,28424,29311,30169,1800,1500,1500,1500,1500,1500,0,0,0,0,0,0,1,0,0,0,0,0,1,0
170000,0,0,0,0,0,0,46113,48241,50255,51410,52429,53554,3182,3000,1990,2000,2000,3000,0,1,0,0,1,1,0,0,0,0,0,1,0,0
30000,0,0,0,0,0,0,27141,28297,29012,29754,30211,29853,1900,1500,1200,1300,1500,1180,0,0,0,0,1,0,1,0,0,0,0,1,0,0
30000,0,0,-1,0,0,0,4101,157,30321,29225,40242,28850,172,33635,1368,1108,958,1353,0,0,0,0,1,0,1,0,0,0,0,1,0,0
20000,-1,2,2,0,-1,-1,858,2310,1716,929,978,0,1716,0,0,978,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
50000,0,0,0,-1,-1,2,46528,47456,36251,438,43367,44305,1794,1021,438,43367,1800,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
100000,1,-2,-1,2,2,2,-84,-474,800,410,20,-370,0,3000,0,0,0,2500,1,1,0,0,1,1,0,0,0,0,0,1,0,0
130000,0,0,0,0,0,0,122486,116437,112881,96191,88934,90633,6013,4911,3533,3301,3607,5516,1,0,0,0,0,0,1,0,0,0,0,0,1,0
200000,1,-2,-1,-1,-1,-2,0,0,3614,714,0,0,0,3614,721,0,0,6728,1,1,0,0,1,0,0,1,0,0,0,0,1,0
200000,1,2,2,2,2,2,182499,184632,180260,192260,187714,195702,6600,0,15000,0,11013,5549,1,0,0,0,0,1,0,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,42238,29224,23807,17623,17974,18350,1425,2000,1293,644,666,676,0,1,0,0,0,0,0,1,0,0,0,1,0,0
180000,-1,-1,-1,-2,-2,-2,300,253,0,0,0,0,253,0,0,0,0,3642,0,0,0,0,0,1,0,0,0,0,0,0,1,0
170000,0,0,0,-1,0,0,115194,111991,22499,25015,34343,53403,10000,10000,25015,10000,20000,20000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
320000,0,0,-1,-1,-1,-1,8144,7824,7500,7500,7500,7500,7500,7500,7500,7500,7500,42562,0,0,0,0,1,1,0,0,0,0,0,0,1,0
240000,0,0,0,0,0,0,234053,132007,234638,239790,132697,135561,5000,120000,10000,5000,4100,4000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
210000,0,0,0,0,-1,0,4879,5373,6811,10161,2922,1461,3000,3000,5000,2922,0,1461,0,1,0,0,1,0,1,0,0,0,0,1,0,0
50000,-1,0,-1,0,0,0,8617,5670,35835,20940,19146,19131,2000,36681,10000,9000,689,679,0,0,1,0,0,0,1,0,0,0,0,1,0,0
40000,0,0,2,2,0,0,4621,6527,46360,7502,7651,7811,2150,1500,0,274,283,436,1,0,1,0,1,0,1,0,0,0,0,1,0,0
110000,0,0,0,0,0,0,42214,43195,43699,45662,47592,48674,2000,3000,3000,3000,2000,2000,0,1,0,0,1,0,1,0,0,0,0,1,0,0
30000,0,0,0,0,0,0,29596,29625,29523,29494,29464,29891,1600,1500,1500,1500,2000,2301,0,1,0,0,0,0,1,0,0,0,0,0,1,0
480000,0,0,0,0,0,0,428927,436425,300134,315067,321825,328781,15000,30000,20000,12000,12500,12200,0,1,0,0,0,0,1,0,0,0,0,1,0,0
500000,-1,-1,-1,-1,0,-1,2398,48387,13519,43251,34279,8657,4583,13519,43251,0,8657,10649,0,0,0,0,1,1,0,0,0,0,0,0,1,0
80000,2,2,2,2,4,4,56761,58920,60385,64876,65245,63647,3700,3000,6100,2000,0,2000,1,0,0,0,1,0,1,0,0,0,0,0,1,0
100000,0,0,0,0,0,0,66195,62771,63533,57079,40242,26438,2303,3000,3000,1000,10022,3065,0,0,0,0,0,0,1,0,0,0,0,1,0,0
20000,-2,-2,-2,-2,-2,-2,2795,198,2310,973,406,1317,941,3637,973,406,2228,1923,0,1,0,0,1,0,0,1,0,0,0,0,0,1
210000,2,0,0,0,0,2,42795,43787,44826,45544,48497,47591,2007,2046,1764,3717,0,1885,1,0,1,0,1,0,0,1,0,0,0,0,1,0
80000,0,0,0,0,0,0,35303,36215,37330,38407,39168,40037,1800,2000,2000,1700,1650,3200,0,0,0,0,1,1,0,0,0,0,0,0,1,0
20000,2,0,0,2,0,0,19820,19277,20997,20200,20000,0,2000,5000,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
450000,0,0,0,0,0,0,87836,92361,96013,34079,35629,59829,6000,6000,10000,15000,35000,115000,0,1,0,0,1,0,1,0,0,0,0,1,0,0
70000,1,2,2,2,2,2,52204,53250,53799,52330,55666,56839,2500,1983,0,4206,2200,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
120000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,5362,1,0,0,0,0,1,0,0,0,0,0,0,1,0
90000,0,0,0,0,0,0,91643,90717,89053,82623,70740,69237,3338,3096,4000,3000,2829,2500,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,1,2,0,0,-1,-1,5784,3392,2182,0,2092,-2272,0,1000,0,2092,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
360000,0,0,-2,-1,0,0,366965,-17710,-17706,301085,307035,63451,12709,1393,319494,13079,2438,2599,1,1,0,0,1,0,1,0,0,0,0,0,1,0
250000,0,0,0,0,0,0,180056,179349,30349,29568,30188,30786,4077,1500,1917,1097,1101,1139,0,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,1,3,2,0,0,0,52515,51424,49967,20036,20076,37615,0,0,2000,1000,1000,1600,1,0,0,0,1,0,1,0,0,0,0,0,0,1
80000,-1,-1,-1,-2,-2,-2,5730,5837,0,0,0,0,5837,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
420000,-1,-1,0,-1,-1,-2,41104,6784,6346,1409,14107,8379,6887,2028,1413,14109,8452,1928,0,0,0,0,0,0,0,1,0,0,0,0,1,0
30000,0,0,-1,-1,0,-1,7965,3101,3126,7365,3245,828,1000,3126,7365,0,828,8511,0,0,0,0,0,0,1,0,0,0,0,0,1,0
180000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50000,2,2,2,0,0,0,50974,51688,50024,29381,28957,28435,3000,0,800,808,1200,775,0,0,0,0,1,0,1,0,0,0,0,0,1,0
500000,0,0,0,0,0,0,428841,432871,436858,432945,338417,318436,15703,12000,15236,98363,11000,9000,0,0,1,0,1,1,0,0,0,0,0,1,0,0
20000,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1
130000,0,0,0,0,0,0,31283,32045,28974,23386,23958,24740,1900,1500,1000,1100,1337,1500,1,0,0,0,1,1,0,0,0,0,0,0,1,0
240000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,5833,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
440000,0,0,0,0,0,0,58108,51013,48337,49532,53714,56818,2400,5833,2000,5000,4000,4000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
210000,-2,-2,-2,-2,-2,-2,524,4581,248,1448,398,150,4581,300,1448,398,150,2043,0,0,0,0,1,1,0,0,0,0,0,0,1,0
780000,0,0,0,0,0,0,171459,178587,190663,195124,184872,191090,10000,15004,10000,8000,10028,7003,0,1,0,0,0,1,0,0,0,0,0,1,0,0
110000,0,0,0,0,0,0,36267,37234,37341,38208,39121,39785,1587,1694,1561,1474,1370,1514,0,1,0,0,1,0,1,0,0,0,0,1,0,0
200000,-1,-1,-2,-2,-1,-1,1203,0,0,0,5032,0,0,0,0,5032,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
140000,0,0,0,0,0,0,133336,134483,131805,107950,88622,85165,5000,5000,4005,3500,3500,3000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
130000,0,0,0,0,0,0,87289,81818,41268,31836,33559,10390,5000,2000,2000,2000,2000,2000,0,1,0,0,1,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,46709,12889,50199,74405,38772,39438,1690,38000,1500,4000,2000,1500,0,0,0,0,0,0,0,1,0,0,0,0,1,0
300000,-2,-2,-2,-2,-2,-2,1236,-13,-13,2155,2402,-10,0,0,2168,2421,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
50000,0,0,0,0,0,0,25870,21511,20952,21873,22319,24371,1325,1392,1313,759,2371,3294,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50000,2,2,2,0,0,0,47927,50421,17637,17680,18091,18750,4090,0,633,696,1000,1000,1,0,1,0,1,1,0,0,0,0,0,1,0,0
50000,1,2,2,2,2,2,20293,21657,23012,23338,23658,23139,2000,2000,1000,1000,0,1500,1,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,2,2,2,2,2,2,29193,30214,31130,31622,32102,32742,1800,1700,1300,1300,1300,1300,1,0,0,0,0,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,11704,10196,8900,7099,5437,3958,1139,1322,1000,2000,1000,1000,0,1,0,0,1,0,1,0,0,0,0,1,0,0
270000,-2,-2,-2,-2,-2,0,11464,1879,6896,8583,880,4861,1879,6909,8587,880,4861,3212,0,0,0,0,0,1,0,0,0,0,0,0,1,0
220000,-1,-1,-1,-1,-1,-1,5385,5337,5484,5342,5618,5236,5363,5511,5368,5646,5262,3894,1,1,0,0,1,1,0,0,0,0,0,0,1,0
190000,1,-1,-1,2,-1,-1,-92,465,3022,1397,1554,1561,2000,4000,0,1600,1600,1700,0,0,0,0,1,0,1,0,0,0,0,1,0,0
360000,-1,-1,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
130000,0,0,2,0,0,2,127253,135822,127930,127762,134010,133548,12207,0,5000,10100,4500,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
130000,1,2,2,2,2,2,71034,69329,74175,72383,77217,75820,0,6000,0,6000,0,6000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
280000,-2,-2,-2,-2,-2,-2,1397,0,136,0,0,350,0,136,0,0,350,297,0,1,0,0,1,1,0,0,0,0,0,1,0,0
30000,1,-2,-2,-2,-2,-1,0,0,0,0,0,379,0,0,0,0,379,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
180000,0,0,0,0,0,-2,7808,4511,3435,5345,2018,164,1198,1099,2009,2024,164,2159,0,0,0,0,1,1,0,0,0,0,0,0,1,0
100000,-1,3,2,0,0,-1,5291,5045,3336,1863,390,930,0,0,0,0,930,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,60200,61600,71000,73000,78000,80000,2000,10000,2000,5000,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
290000,-1,-1,0,0,0,0,168,569,1401,1503,834,931,569,1000,1000,200,265,500,0,0,0,0,1,1,0,0,0,0,0,0,1,0
360000,0,0,0,0,-1,-1,206597,211687,198245,217320,2500,0,10022,25045,33124,5180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
60000,0,0,0,0,0,0,61094,61260,55730,29846,28600,28970,3000,3000,2000,1500,1500,2000,0,0,0,0,1,0,0,0,0,1,0,0,1,0
80000,-2,-2,-2,-2,-2,-2,3473,3329,2939,3627,3868,2193,3329,2939,3627,3991,2299,3031,0,1,0,0,1,0,0,1,0,0,0,1,0,0
50000,0,0,0,0,0,0,15931,17363,18735,19188,17578,16855,2000,2000,1006,1003,1000,1000,0,1,0,0,0,0,0,1,0,0,0,1,0,0
470000,-1,0,0,0,0,0,12572,5363,5660,42003,39994,41816,5305,3500,38007,3000,3507,2500,0,1,0,0,1,1,0,0,0,0,0,1,0,0
120000,1,-1,-1,-1,0,-1,0,326,326,652,326,326,652,326,652,0,326,326,1,0,0,0,0,0,1,0,0,0,0,0,1,0
20000,0,0,0,0,0,0,16510,17770,16432,16174,16499,12882,1558,1286,1204,529,467,544,1,1,0,0,1,0,1,0,0,0,0,1,0,0
80000,0,0,2,4,3,2,32183,34454,39559,38640,37721,39965,2820,6000,0,0,3000,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
30000,2,0,0,0,0,2,25265,26354,27710,27959,30002,29371,1500,1800,1007,2500,0,1800,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20000,1,-2,-1,0,0,0,0,0,1568,1398,920,0,0,1568,1000,302,0,192,0,0,0,0,1,0,1,0,0,0,0,0,1,0
180000,0,0,0,0,0,0,85557,73121,68650,67895,68442,70131,3200,2500,5576,2500,3000,5000,0,0,0,0,1,0,1,0,0,0,0,1,0,0
180000,-1,-1,-2,-1,-1,-1,682,0,0,1012,0,669,0,0,1012,0,669,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
260000,-2,-2,-2,-2,-2,-2,4400,942,1058,2106,2282,2531,942,5833,2106,2282,2531,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,27080,23365,24962,25557,26156,26032,1500,2000,1000,1000,1000,1000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
60000,-1,-1,-1,-1,-2,-2,7233,1596,46360,0,0,0,1596,1562,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
150000,1,-2,-1,-1,-1,-2,-200,-200,1600,5431,0,0,0,1800,5431,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
50000,-1,-1,-1,-1,0,0,10668,-2,454,150198,143388,157758,0,456,150244,2915,24550,100,0,1,0,0,0,1,0,0,0,0,0,1,0,0
360000,-2,-2,-2,-2,-2,-2,6658,2598,1138,6730,3595,2915,2610,1240,6763,3613,2930,47183,0,0,1,0,1,1,0,0,0,0,0,1,0,0
400000,-1,-1,-1,-1,-1,-1,14013,5422,15941,5776,5448,15435,5373,16020,5805,5475,5634,6182,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,0,0,0,-1,-1,2,7343,7969,8832,10931,11578,10547,1139,1002,13359,800,4838,426,0,0,1,0,1,0,1,0,0,0,0,0,1,0
500000,-2,-2,-2,-2,-2,-2,29996,10625,14567,0,3808,6751,10625,14573,0,3808,6751,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
90000,0,0,0,0,0,0,30789,31791,32827,33877,35311,36738,1514,1550,1600,2000,2000,2500,0,0,1,0,0,0,0,1,0,0,0,1,0,0
150000,-1,2,2,-1,2,-1,766,515,-150,974,269,191,0,85,1124,0,191,591,1,0,0,0,1,1,0,0,0,0,0,0,1,0
20000,0,0,0,0,0,0,19064,20356,18186,16524,19026,16309,2000,2000,2000,5000,1000,6000,0,1,0,0,1,0,1,0,0,0,0,0,1,0
160000,1,-1,-1,-2,-1,0,0,1564,-436,-436,436,436,1564,0,0,872,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
200000,-1,-1,0,-1,-2,-2,632,337,670,0,0,0,337,670,0,0,0,451,0,1,0,0,1,1,0,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,13868,13060,11151,7921,6949,4716,1227,1073,230,241,138,1191,0,1,0,0,0,0,0,1,0,0,0,1,0,0
50000,0,0,0,0,0,0,8531,9432,10771,11965,11903,12769,1200,1500,1431,369,1000,1000,0,0,0,0,1,0,1,0,0,0,0,1,0,0
360000,0,0,0,0,0,0,27370,20750,14898,7524,7524,0,1328,2000,150,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
330000,-2,-2,-2,-2,-2,-2,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
120000,2,2,2,2,2,2,87310,89273,91057,91981,89605,95245,4300,4100,3300,0,7100,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
80000,-1,-1,-1,-2,-2,-1,1198,1150,0,0,0,7685,1150,0,0,0,7685,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
700000,0,0,0,0,0,0,450827,389039,328316,325968,271596,286805,13000,11939,10312,20004,20000,20000,0,1,0,0,1,1,0,0,0,0,0,1,0,0
170000,-1,0,0,0,0,0,34778,40441,40937,34090,34894,36829,10000,5000,2000,2000,3000,2000,0,1,0,0,0,0,0,1,0,0,0,1,0,0
50000,0,0,0,2,0,-1,31079,30036,6845,4364,2185,2162,2280,2300,0,44,2200,3000,0,0,0,0,1,0,1,0,0,0,0,1,0,0
310000,-1,-1,-1,-1,-1,-1,16577,1361,2716,824,757,842,1361,3146,5576,757,842,13436,0,1,0,0,0,1,0,0,0,0,0,1,0,0
70000,0,0,0,0,0,0,69900,67591,68338,26916,27480,28043,2506,1925,1000,997,1020,1100,0,0,0,0,0,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,-1,-1,47790,18114,18250,-14,72,658,2000,1000,2000,500,1000,20011,0,1,0,0,0,0,1,0,0,0,0,1,0,0
60000,0,0,0,0,0,0,60745,61085,56863,18473,15434,7301,2613,5900,1000,428,1000,2000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,48308,48019,48647,26894,10875,15878,2200,2068,3048,418,12004,5001,0,1,0,0,0,0,1,0,0,0,0,1,0,0
210000,0,0,0,0,0,0,209802,208421,190737,142271,137171,130687,8800,8023,4809,5001,5000,5000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
230000,-1,0,0,0,-1,0,36571,35484,41862,21655,64645,44627,1700,10010,5000,64667,5003,3016,0,1,0,0,0,0,0,1,0,0,0,0,1,0
400000,-1,-1,-1,-1,0,-1,11461,5864,5300,6534,5222,500,5877,5300,6534,0,500,360,0,1,0,0,0,1,0,0,0,0,0,0,1,0
150000,0,0,0,-2,-2,-2,75918,77025,0,0,0,0,3525,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
150000,0,0,0,0,0,0,1575,4711,4956,6692,14418,25825,3651,1068,1977,9118,12625,122,0,0,0,0,0,1,0,0,0,0,0,0,1,0
140000,1,2,3,2,0,0,59379,63007,61459,59798,61287,8383,5200,0,0,3009,1000,94000,0,1,0,0,1,0,1,0,0,0,0,1,0,0
80000,0,0,0,0,0,0,77760,79248,46360,60989,41023,42663,3100,4700,4800,1200,3260,2000,1,0,0,0,1,0,1,0,0,0,0,0,1,0
310000,0,0,0,0,0,0,66140,66637,68131,68585,68657,55457,6000,10000,3018,4000,3000,3000,0,1,0,0,1,1,0,0,0,0,0,1,0,0
150000,0,0,0,0,0,0,69235,69407,69232,71089,65793,66651,2500,3000,3067,2344,2419,2500,0,0,0,0,1,0,0,1,0,0,0,0,1,0
240000,0,0,0,0,0,0,239003,227962,231284,239410,184094,101776,9700,8500,12036,8300,5000,5000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
80000,0,0,0,0,0,0,1742,2524,5097,6107,7141,7355,1200,3000,1500,1500,700,500,0,0,0,0,1,0,1,0,0,0,0,0,1,0
280000,0,-1,-1,0,0,-1,1908,12699,7819,7831,5428,2295,12763,7819,12,27,2309,13004,0,1,0,0,1,1,0,0,0,0,0,1,0,0
100000,-2,-2,-2,-2,-2,-2,0,0,0,960,960,1185,0,0,960,0,1185,379,0,0,0,0,1,1,0,0,0,0,0,0,1,0
60000,0,-1,-1,-1,-1,0,41540,390,390,0,15666,15915,390,390,0,16056,1000,390,0,0,0,0,0,0,1,0,0,0,0,0,1,0
50000,2,0,0,2,2,2,23268,24377,27164,26429,28291,27702,1500,3500,0,2300,0,1500,1,1,0,0,1,0,0,1,0,0,0,0,1,0
220000,0,0,0,0,0,0,32016,29052,23115,20354,7438,4887,2004,2009,5004,1000,1000,3000,1,1,0,0,1,0,1,0,0,0,0,0,1,0
130000,2,2,2,2,0,0,132968,134505,135624,129959,93360,90040,6700,6200,0,3500,3238,3216,0,0,0,0,0,0,1,0,0,0,0,0,1,0
70000,0,0,0,0,0,0,8432,9596,10637,11965,12178,13962,1300,1200,1507,1000,2000,1000,0,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,24775,25971,26666,27324,29596,26226,2001,1501,1501,3001,919,3501,0,0,0,0,1,0,1,0,0,0,0,0,1,0
240000,-1,0,0,-2,-2,-1,80199,82300,0,0,0,21585,3900,0,0,0,21585,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
100000,2,2,2,2,2,2,84886,86729,87706,88859,90685,92736,4100,3300,3500,3400,3700,4000,1,0,0,0,0,1,0,0,0,0,0,0,1,0
120000,0,0,0,0,0,0,44630,37772,27827,3228,3294,0,1999,1040,265,66,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
190000,0,0,0,0,0,0,105046,85715,66984,67864,68156,67958,2777,2458,2411,2405,2595,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10000,0,0,2,2,0,0,5186,8225,8244,7963,8134,9995,3300,300,0,299,2000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
30000,0,0,0,0,0,0,24358,23798,23071,23496,26562,27346,3000,4000,3000,5000,5000,3000,0,0,0,0,1,0,1,0,0,0,0,1,0,0
220000,-1,-1,-1,-1,-1,-1,38412,50367,64735,22792,184483,62140,50451,64775,22794,184483,62140,48080,0,1,0,0,1,0,0,1,0,0,0,1,0,0
350000,-1,-1,-1,-1,-1,-2,2161,7230,3301,4301,15,684,7426,3306,4301,15,684,2713,0,1,0,0,0,0,0,1,0,0,0,1,0,0
80000,0,0,0,0,0,0,76992,73036,17576,5616,25439,25833,2000,1000,4554,21000,1000,1000,0,1,0,0,1,0,1,0,0,0,0,1,0,0
